depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9936746,OTX015,-0.32544100284576416,1.3117974996566772
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,71268957,GSK343,2.4633920192718506,2.6178390979766846
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,60167849,ML323,4.376979827880859,4.296861171722412
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,59473233,Entospletinib,3.107830047607422,2.8029627799987793
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,44462758,PRT062607,1.6031110286712646,2.224848747253418
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,44631912,Ribociclib,3.3295719623565674,3.112271547317505
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,71299339,AGI-6780,3.7895209789276123,4.180917263031006
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,1018,Picolinici-acid,4.610209941864014,4.8762664794921875
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,52918385,PRIMA-1MET,5.6576619148254395,3.876140832901001
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11609586,Serdemetan,2.5788590908050537,3.4052810668945312
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,42642645,Foretinib,0.9257389903068542,0.652876615524292
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46907787,JQ1,-0.320158988237381,1.2813081741333008
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,71271629,PFI-1,2.4363150596618652,3.733567953109741
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,56962337,SGC0946,1.3535480499267578,2.0823121070861816
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,176870,Erlotinib,1.862002968788147,2.4132614135742188
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9931953,Rucaparib,3.1237521171569824,3.873357057571411
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24958200,Niraparib,3.173218011856079,3.891226291656494
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24856436,MK-1775,-0.41282200813293457,0.4507538676261902
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46926350,Dinaciclib,-4.2309489250183105,-3.2687079906463623
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,60750,Gemcitabine,-3.2294819355010986,-1.5900087356567383
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,387447,Bortezomib,-4.810037136077881,-4.768505096435547
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,2733526,Tamoxifen,3.666222095489502,3.8592422008514404
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,104741,Fulvestrant,2.5413401126861572,2.979198932647705
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,56962336,EPZ004777,5.280939102172852,4.855299949645996
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,44632017,YK-4-279,1.5085469484329224,1.5323219299316406
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9813758,BMS-345541,2.434701919555664,2.7192132472991943
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,25099184,AZ960,0.7525789737701416,1.3678539991378784
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,51039095,AZD4547,3.4499049186706543,3.1449391841888428
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24821094,Ibrutinib,4.96244478225708,3.3406612873077393
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,70983932,GSK2830371,5.248079776763916,5.00813627243042
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46236925,Sabutoclax,-1.0147390365600586,0.12861308455467224
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11655119,LY2109761,4.663222789764404,4.59559440612793
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,35397514,OF-1,5.0445990562438965,4.1574177742004395
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,2802462,MN-64,5.197344779968262,4.2924485206604
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,73555129,KRAS (G12C) Inhibitor-12,2.221287965774536,4.062678337097168
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,462382,MG-132,-1.0057679414749146,-1.0590070486068726
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11707110,Trametinib,-4.86021614074707,-2.4679296016693115
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,44462760,Dabrafenib,2.6121389865875244,3.261565923690796
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5394,Temozolomide,6.568964004516602,5.8925395011901855
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5460769,Bleomycin (50 uM),1.1579209566116333,2.119270086288452
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,49846579,Venotoclax,2.3586840629577637,2.6938586235046387
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11228183,ABT737,1.5345159769058228,2.6388356685638428
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,2.1661839485168457,1.8482085466384888
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,4.027163982391357,4.479713439941406
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,2.9305219650268555,2.21804141998291
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,54761306,AZD6738,0.7437350153923035,1.3893182277679443
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,52913813,AZD8186,4.349071979522705,2.3250129222869873
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,71496458,Osimertinib,2.9022040367126465,1.6931674480438232
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9933475,Cediranib,2.2599849700927734,1.8327561616897583
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24788740,Ipatasertib,3.2174079418182373,2.556367874145508
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,56941241,GDC0810,4.1793670654296875,4.757049083709717
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,70676303,GNE-317,0.061051998287439346,0.36790621280670166
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,68107965,GSK2578215A,4.43636417388916,4.645061016082764
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,91668541,I-BRD9,2.8534910678863525,4.0482683181762695
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,10385095,Telomerase Inhibitor IX,-0.6198260188102722,0.8439565896987915
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,227681,MIRA-1,5.286984920501709,5.010007381439209
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9825149,NVP-ADW742,2.383755922317505,2.1385183334350586
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46931953,P22077,3.0311150550842285,4.24793815612793
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,68289010,Savolitinib,2.694875955581665,2.546696424484253
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,992586,UMI-77,2.0168728828430176,2.722351551055908
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,2984337,WIKI4,3.314513921737671,3.574904680252075
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11178236,Sepantronium bromide,-3.79819393157959,-4.394293308258057
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,71297207,WEHI-539,3.5950629711151123,4.053543567657471
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,104842,SN-38,-4.296825885772705,-3.356886386871338
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,25126798,Ruxolitinib,5.098148822784424,4.581660747528076
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11640390,Linsitinib,4.370706081390381,3.752732753753662
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,41867,Epirubicin,-2.5196549892425537,-1.1174309253692627
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,2907,Cyclophosphamide,5.047150135040283,4.918917655944824
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24360,Camptothecin,-3.4169108867645264,-2.6055831909179688
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,6710780,Vinblastine,-4.361730098724365,-4.721109867095947
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,84691,Cisplatin,2.8140389919281006,2.5123465061187744
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,6253,Cytarabine,-1.4083930253982544,1.2271500825881958
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,148124,Docetaxel,-5.429299831390381,-5.001974105834961
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,126941,Methotrexate,-3.5405468940734863,0.4033714234828949
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,123631,Gefitinib,2.8367810249328613,2.667879104614258
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24978538,Navitoclax,4.538757801055908,2.5190515518188477
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5311,Vorinostat,-0.19932599365711212,1.7261015176773071
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,644241,Nilotinib,2.1683390140533447,3.02144193649292
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,44182295,Refametinib,-1.2720520496368408,-0.059565603733062744
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,6918289,Temsirolimus,0.8137530088424683,0.9290813207626343
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,23725625,Olaparib,3.5297670364379883,4.051210880279541
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11960529,Veliparib,5.309291839599609,4.848124027252197
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5328940,Bosutinib,1.8253480195999146,2.326106071472168
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,216326,Lenalidomide,4.223089218139648,4.8767571449279785
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,6450551,Axitinib,2.608264923095703,2.85363507270813
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11152667,AZD7762,-0.5978220105171204,0.07643139362335205
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9943465,GW441756,2.0850870609283447,3.1280319690704346
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,2.892230987548828,1.006110429763794
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,176158,SB216763,5.242101192474365,5.605518817901611
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,-2.0100290775299072,0.4250929057598114
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,-0.15571999549865723,-1.9758784770965576
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,6.326137065887451,5.946747779846191
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,6.139411926269531,5.521457195281982
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,3.5374081134796143,2.434277296066284
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,6.034172058105469,5.438893795013428
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,5.288494110107422,4.869621276855469
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,5.976963043212891,3.6328048706054688
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,2.4628539085388184,2.260664463043213
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,5.002391815185547,4.621692657470703
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,5.789419174194336,5.465189456939697
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11624601,JNK Inhibitor VIII,6.170530796051025,5.54325008392334
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,51042438,Uprosertib,3.636380910873413,3.2350263595581055
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,24737642,LCL161,6.208456039428711,5.290075778961182
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,3.0217978954315186,2.99336314201355
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),6.010739803314209,5.467203617095947
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,6.4829277992248535,4.052626132965088
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,1401,PD173074,6.32983922958374,4.150265693664551
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,2.971755027770996,3.781136989593506
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,2.3503170013427734,2.995314836502075
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,4.161818027496338,3.941829204559326
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,5.137221813201904,3.288217067718506
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,5.596597194671631,4.40311336517334
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,2.785301923751831,2.2478325366973877
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,5.925165176391602,5.97902774810791
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,-1.438938021659851,-0.8289083242416382
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,1.862347960472107,1.5318255424499512
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,25262965,AZD8055,1.383795976638794,0.44231274724006653
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,3.7049720287323,2.2067227363586426
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,5.615569114685059,3.4598262310028076
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,5.087234020233154,4.252069473266602
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,5.833743095397949,5.44312047958374
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,2155128,IWP-2,3.3880538940429688,3.3628361225128174
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,3899,Leflunomide,6.034824848175049,5.517245769500732
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,6.162381172180176,5.569793224334717
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11404337,Obatoclax Mesylate,1.059744954109192,1.2162904739379883
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,4.588822841644287,4.1471099853515625
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,4.230875015258789,4.314334392547607
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,5.6064629554748535,5.311015605926514
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,5.650936126708984,5.507583141326904
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,5.9216389656066895,5.437558650970459
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,5.870802879333496,3.602294921875
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,3.9122579097747803,3.8839540481567383
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,1.8381580114364624,0.27571749687194824
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,-1.7312610149383545,-2.0032505989074707
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,4261,Entinostat,2.040708065032959,3.2238118648529053
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,4.046844005584717,3.510939836502075
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,6.311407089233398,5.484035968780518
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,3.711127996444702,3.204204559326172
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,0.5271480083465576,1.0216854810714722
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,4.781719207763672,4.818768501281738
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,3.48115611076355,4.139956474304199
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,5.57185697555542,4.993691444396973
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,117072552,GSK591,5.012731075286865,5.105558395385742
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,51000408,VE821,5.180470943450928,4.7406840324401855
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,4.947914123535156,4.930144786834717
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,59472121,VE-822,2.3792788982391357,4.151176452636719
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,72200024,WZ4003,5.359118938446045,4.536552429199219
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,42623951,CZC24832,4.936746120452881,5.607183933258057
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,49847690,AZD5582,4.735345840454102,2.7608861923217773
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,53469448,GSK2606414,4.510960102081299,4.27970552444458
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,78243717,PFI3,5.948015213012695,5.761908054351807
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,24753719,PCI-34051,5.109655857086182,5.223642826080322
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,57519544,Wnt-C59,4.4414849281311035,4.920764446258545
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,46943432,I-BET-762,5.190701961517334,4.0343852043151855
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,9936746,OTX015,3.760936975479126,3.3234293460845947
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,71268957,GSK343,2.9197258949279785,3.420044422149658
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,60167849,ML323,5.396612167358398,5.080770492553711
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,59473233,Entospletinib,4.15762996673584,3.9561073780059814
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,44462758,PRT062607,4.3857808113098145,3.925591468811035
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,44631912,Ribociclib,4.830391883850098,4.316051006317139
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,71299339,AGI-6780,4.6739091873168945,4.949544906616211
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,1018,Picolinici-acid,5.6708807945251465,5.64298677444458
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,52918385,PRIMA-1MET,6.281904220581055,5.31233549118042
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11609586,Serdemetan,5.010299205780029,4.4209303855896
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,42642645,Foretinib,1.189605951309204,1.5129563808441162
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,46907787,JQ1,5.2962470054626465,3.1370339393615723
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,71271629,PFI-1,4.237465858459473,4.618595600128174
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,56962337,SGC0946,2.304450035095215,2.4696462154388428
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,176870,Erlotinib,2.5133039951324463,3.72640323638916
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,9931953,Rucaparib,5.115725994110107,4.553555488586426
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,24958200,Niraparib,5.403041839599609,5.1155195236206055
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,24856436,MK-1775,0.4765619933605194,1.5126546621322632
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,46926350,Dinaciclib,-1.0656960010528564,-1.8780114650726318
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,60750,Gemcitabine,0.8732370138168335,2.4463486671447754
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,387447,Bortezomib,-4.307812213897705,-4.305913925170898
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,2733526,Tamoxifen,4.615927219390869,4.464003086090088
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,104741,Fulvestrant,3.6424450874328613,3.5529799461364746
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,56962336,EPZ004777,5.72806978225708,5.617138862609863
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,44632017,YK-4-279,2.85691499710083,3.456454038619995
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,9813758,BMS-345541,5.152338981628418,4.041752815246582
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,25099184,AZ960,3.9817941188812256,2.9547770023345947
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,51039095,AZD4547,3.669437885284424,3.645270347595215
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,24821094,Ibrutinib,5.096531867980957,4.9812912940979
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,70983932,GSK2830371,6.326137065887451,5.862991809844971
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,46236925,Sabutoclax,1.742203950881958,0.6311208009719849
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11655119,LY2109761,6.26292610168457,5.469891548156738
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,35397514,OF-1,5.041055202484131,4.597706317901611
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,2802462,MN-64,4.26379919052124,5.159381866455078
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,73555129,KRAS (G12C) Inhibitor-12,6.5125250816345215,5.318802356719971
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,462382,MG-132,-0.9799489974975586,-0.9494487047195435
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11707110,Trametinib,2.6676690578460693,0.8392499685287476
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,44462760,Dabrafenib,5.8950910568237305,4.985893249511719
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,5394,Temozolomide,7.336949825286865,7.134949207305908
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,5460769,Bleomycin (50 uM),4.251317024230957,4.424479961395264
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,49846579,Venotoclax,3.24767804145813,3.5367188453674316
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11228183,ABT737,2.0263619422912598,2.8939361572265625
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,3.7003860473632812,2.7374892234802246
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,4.564161777496338,5.179167747497559
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,3.7060821056365967,3.2589221000671387
