depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000258,Du4475,DU4475_BREAST,BREAST,387447,Bortezomib,-6.086277961730957,-5.12860107421875
ACH-000258,Du4475,DU4475_BREAST,BREAST,16095342,GSK269962A,2.2816920280456543,2.367034673690796
ACH-000258,Du4475,DU4475_BREAST,BREAST,2733526,Tamoxifen,2.6594810485839844,3.992560625076294
ACH-000258,Du4475,DU4475_BREAST,BREAST,104741,Fulvestrant,1.851928949356079,3.274678945541382
ACH-000258,Du4475,DU4475_BREAST,BREAST,56962336,EPZ004777,4.097970008850098,5.649450302124023
ACH-000258,Du4475,DU4475_BREAST,BREAST,44632017,YK-4-279,0.6648759841918945,2.4879910945892334
ACH-000258,Du4475,DU4475_BREAST,BREAST,9813758,BMS-345541,2.352663040161133,3.2289586067199707
ACH-000258,Du4475,DU4475_BREAST,BREAST,25099184,AZ960,0.1637369990348816,2.484511375427246
ACH-000258,Du4475,DU4475_BREAST,BREAST,51039095,AZD4547,0.43311500549316406,3.274137020111084
ACH-000258,Du4475,DU4475_BREAST,BREAST,24821094,Ibrutinib,3.951724052429199,5.538210868835449
ACH-000258,Du4475,DU4475_BREAST,BREAST,70983932,GSK2830371,3.1577179431915283,5.915570259094238
ACH-000258,Du4475,DU4475_BREAST,BREAST,46236925,Sabutoclax,-2.312450885772705,0.30245378613471985
ACH-000258,Du4475,DU4475_BREAST,BREAST,11655119,LY2109761,3.0159060955047607,5.5105133056640625
ACH-000258,Du4475,DU4475_BREAST,BREAST,35397514,OF-1,3.6953699588775635,4.350409984588623
ACH-000258,Du4475,DU4475_BREAST,BREAST,2802462,MN-64,3.062113046646118,5.336085319519043
ACH-000258,Du4475,DU4475_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,2.279512882232666,4.755831718444824
ACH-000258,Du4475,DU4475_BREAST,BREAST,462382,MG-132,-2.948287010192871,-1.0223486423492432
ACH-000258,Du4475,DU4475_BREAST,BREAST,11707110,Trametinib,-7.425646781921387,-2.965520143508911
ACH-000258,Du4475,DU4475_BREAST,BREAST,44462760,Dabrafenib,-5.139567852020264,5.390596866607666
ACH-000258,Du4475,DU4475_BREAST,BREAST,5394,Temozolomide,5.658926963806152,7.2007365226745605
ACH-000258,Du4475,DU4475_BREAST,BREAST,5460769,Bleomycin (50 uM),0.5314760208129883,5.176854133605957
ACH-000258,Du4475,DU4475_BREAST,BREAST,49846579,Venotoclax,0.16396500170230865,2.2217586040496826
ACH-000258,Du4475,DU4475_BREAST,BREAST,11228183,ABT737,-3.6119749546051025,0.9066817760467529
ACH-000258,Du4475,DU4475_BREAST,BREAST,46843057,Afuresertib,2.6241729259490967,2.2809860706329346
ACH-000258,Du4475,DU4475_BREAST,BREAST,56645356,AGI-5198,3.742732048034668,5.225036144256592
ACH-000258,Du4475,DU4475_BREAST,BREAST,78209992,AZD3759,2.1681840419769287,2.7710225582122803
ACH-000258,Du4475,DU4475_BREAST,BREAST,54761306,AZD6738,0.6393219828605652,2.402892827987671
ACH-000258,Du4475,DU4475_BREAST,BREAST,52913813,AZD8186,3.5774741172790527,4.065372943878174
ACH-000258,Du4475,DU4475_BREAST,BREAST,71496458,Osimertinib,0.5524190068244934,2.063594102859497
ACH-000258,Du4475,DU4475_BREAST,BREAST,9933475,Cediranib,1.5624669790267944,2.4147074222564697
ACH-000258,Du4475,DU4475_BREAST,BREAST,24788740,Ipatasertib,3.202610969543457,3.6004738807678223
ACH-000258,Du4475,DU4475_BREAST,BREAST,56941241,GDC0810,4.124564170837402,5.508542537689209
ACH-000258,Du4475,DU4475_BREAST,BREAST,70676303,GNE-317,0.5687770247459412,1.4150686264038086
ACH-000258,Du4475,DU4475_BREAST,BREAST,68107965,GSK2578215A,4.182319164276123,5.380880832672119
ACH-000258,Du4475,DU4475_BREAST,BREAST,91668541,I-BRD9,3.576090097427368,4.476423740386963
ACH-000258,Du4475,DU4475_BREAST,BREAST,10385095,Telomerase Inhibitor IX,-1.2096999883651733,1.19893479347229
ACH-000258,Du4475,DU4475_BREAST,BREAST,227681,MIRA-1,4.676634788513184,6.046639919281006
ACH-000258,Du4475,DU4475_BREAST,BREAST,9825149,NVP-ADW742,1.2254650592803955,2.317497968673706
ACH-000258,Du4475,DU4475_BREAST,BREAST,46931953,P22077,2.516455888748169,4.479497909545898
ACH-000258,Du4475,DU4475_BREAST,BREAST,68289010,Savolitinib,0.6786100268363953,2.7441558837890625
ACH-000258,Du4475,DU4475_BREAST,BREAST,992586,UMI-77,1.5782099962234497,2.951256513595581
ACH-000258,Du4475,DU4475_BREAST,BREAST,2984337,WIKI4,2.625792980194092,4.331752300262451
ACH-000258,Du4475,DU4475_BREAST,BREAST,11178236,Sepantronium bromide,-3.019089937210083,-3.096830368041992
ACH-000258,Du4475,DU4475_BREAST,BREAST,104842,SN-38,-6.595831871032715,-1.1098964214324951
ACH-000258,Du4475,DU4475_BREAST,BREAST,25126798,Ruxolitinib,3.2239110469818115,5.2994537353515625
ACH-000258,Du4475,DU4475_BREAST,BREAST,11640390,Linsitinib,1.9581999778747559,3.5826117992401123
ACH-000258,Du4475,DU4475_BREAST,BREAST,41867,Epirubicin,-3.7618799209594727,0.5538851022720337
ACH-000258,Du4475,DU4475_BREAST,BREAST,2907,Cyclophosphamide,4.179315090179443,5.728010177612305
ACH-000258,Du4475,DU4475_BREAST,BREAST,24360,Camptothecin,-4.328214168548584,-0.6967579126358032
ACH-000258,Du4475,DU4475_BREAST,BREAST,6710780,Vinblastine,-3.7286670207977295,-4.530020713806152
ACH-000258,Du4475,DU4475_BREAST,BREAST,84691,Cisplatin,1.5411649942398071,4.053214073181152
ACH-000258,Du4475,DU4475_BREAST,BREAST,6253,Cytarabine,-1.6089190244674683,2.7858316898345947
ACH-000258,Du4475,DU4475_BREAST,BREAST,148124,Docetaxel,-5.664157867431641,-5.046433448791504
ACH-000258,Du4475,DU4475_BREAST,BREAST,123631,Gefitinib,1.9805870056152344,3.6362860202789307
ACH-000258,Du4475,DU4475_BREAST,BREAST,24978538,Navitoclax,-1.1251840591430664,0.5419074296951294
ACH-000258,Du4475,DU4475_BREAST,BREAST,5311,Vorinostat,-0.044684998691082,1.0594154596328735
ACH-000258,Du4475,DU4475_BREAST,BREAST,644241,Nilotinib,0.34835800528526306,4.031778335571289
ACH-000258,Du4475,DU4475_BREAST,BREAST,44182295,Refametinib,-3.3141279220581055,-0.045687004923820496
ACH-000258,Du4475,DU4475_BREAST,BREAST,6918289,Temsirolimus,0.962145984172821,1.9981738328933716
ACH-000258,Du4475,DU4475_BREAST,BREAST,23725625,Olaparib,2.093592882156372,4.990447521209717
ACH-000258,Du4475,DU4475_BREAST,BREAST,11960529,Veliparib,2.979517936706543,5.760787487030029
ACH-000258,Du4475,DU4475_BREAST,BREAST,5328940,Bosutinib,1.4644429683685303,3.4174013137817383
ACH-000258,Du4475,DU4475_BREAST,BREAST,216326,Lenalidomide,3.2271170616149902,5.766969203948975
ACH-000258,Du4475,DU4475_BREAST,BREAST,6450551,Axitinib,1.0817639827728271,3.013566255569458
ACH-000258,Du4475,DU4475_BREAST,BREAST,11152667,AZD7762,-0.8946930170059204,1.0301555395126343
ACH-000258,Du4475,DU4475_BREAST,BREAST,9943465,GW441756,1.570402979850769,3.6894772052764893
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,126565,Lestaurtinib,-0.3830290138721466,0.19452404975891113
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,176158,SB216763,6.294053077697754,5.106271266937256
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,6505803,Tanespimycin,-3.3079469203948975,0.3118533492088318
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,5311497,Vinorelbine,-3.473320960998535,-3.3084421157836914
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11667893,Motesanib,4.823760986328125,5.556946277618408
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,5278396,KU-55933,5.182429790496826,5.1605424880981445
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,10184653,Afatinib,1.3115559816360474,2.083773136138916
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,24776445,Vismodegib,5.486588954925537,4.7467241287231445
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,24180719,PLX-4720,5.0098419189453125,4.729811191558838
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11327430,NU7441,2.68887996673584,3.3710432052612305
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,16720766,Pevonedistat,2.529294013977051,0.9150279760360718
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11488320,Sapitinib,2.5858449935913086,4.698126792907715
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,156422,Doramapimod,4.3995280265808105,4.904096603393555
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11624601,JNK Inhibitor VIII,5.163518905639648,5.0432329177856445
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,51042438,Uprosertib,-0.4595920145511627,3.3587377071380615
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,24737642,LCL161,3.0767810344696045,4.874473571777344
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,10384072,Wee1 Inhibitor,1.4346870183944702,1.8286802768707275
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11433190,Nutlin-3a (-),5.686359882354736,4.964694499969482
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,208908,Lapatinib,1.1961029767990112,3.7971084117889404
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,1401,PD173074,2.294572114944458,3.748422384262085
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,9914412,ZM447439,2.6598610877990723,2.445408821105957
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,24771867,Alisertib,3.710202932357788,2.4093899726867676
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,56649450,Alpelisib,0.3570539951324463,3.6957778930664062
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,46930998,MK-2206,-0.18784500658512115,3.024625301361084
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,5330286,Palbociclib,2.4690229892730713,4.133547306060791
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,51001932,Taselisib,-2.3478970527648926,2.5396132469177246
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,57345410,EPZ5676,4.501529216766357,5.612163066864014
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11977753,Dactolisib,-3.1393330097198486,-1.0898187160491943
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,17755052,Pictilisib,-0.5429850220680237,1.4207444190979004
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,25262965,AZD8055,-2.0423600673675537,0.47977083921432495
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,9826528,PD0325901,2.341594934463501,3.048515796661377
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,24866313,SCH772984,2.637402057647705,3.9118330478668213
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,10127622,Selumetinib,5.145646095275879,4.385953903198242
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,9927531,BIBR-1532,3.7289209365844727,4.787367343902588
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,2155128,IWP-2,1.8010660409927368,2.468325138092041
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,3899,Leflunomide,4.075081825256348,5.050370693206787
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,2314623,CCT007093,4.874046802520752,5.153547286987305
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11404337,Obatoclax Mesylate,0.575298011302948,0.6808677911758423
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,9938202,EHT-1864,2.507805109024048,3.082233190536499
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,25227847,Pyridostatin,3.0558359622955322,3.1902897357940674
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,46883536,Avagacestat,5.530269145965576,4.718968868255615
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,3385,5-Fluorouracil,3.4862210750579834,4.467166423797607
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,68947304,AMG-319,5.105906009674072,4.907455921173096
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11634725,VX-11e,1.9696630239486694,3.890101671218872
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,16224745,MK-8776,3.320784091949463,3.066573143005371
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,3062316,Dasatinib,3.9367949962615967,3.063615083694458
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,36314,Paclitaxel,-3.4236700534820557,-3.2154958248138428
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,4261,Entinostat,0.9207839965820312,1.5698504447937012
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11626560,Crizotinib,3.4384140968322754,2.658942937850952
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,118704762,LJI308,5.338571071624756,5.080132484436035
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,216239,Sorafenib,1.8331810235977173,2.1589951515197754
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11364421,BI-2536,-1.0954209566116333,-1.5065478086471558
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,46926973,LGK974,2.2158849239349365,3.588766574859619
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,60838,Irinotecan,2.477900981903076,2.8395326137542725
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,5310940,Oxaliplatin,3.522212028503418,3.712139368057251
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,117072552,GSK591,3.617572069168091,4.279138565063477
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,51000408,VE821,4.2645368576049805,4.087706089019775
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,25124816,GSK1904529A,2.4060420989990234,3.828295946121216
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,5494449,Tozasertib,3.9939520359039307,2.1002931594848633
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,59472121,VE-822,0.35790300369262695,3.2642405033111572
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,72200024,WZ4003,3.9179489612579346,4.041664123535156
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,42623951,CZC24832,5.568014144897461,5.272223949432373
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,49847690,AZD5582,0.8124240040779114,1.9979727268218994
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,53469448,GSK2606414,2.5972440242767334,3.8522937297821045
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,78243717,PFI3,4.847618103027344,5.408463001251221
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,24753719,PCI-34051,4.48356294631958,4.116199970245361
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,57519544,Wnt-C59,3.3846919536590576,3.8774116039276123
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,46943432,I-BET-762,0.8520849943161011,3.5334272384643555
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,9936746,OTX015,-0.6463029980659485,2.871042251586914
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,71268957,GSK343,2.7643320560455322,2.6267294883728027
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,60167849,ML323,3.182248115539551,4.091899871826172
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,59473233,Entospletinib,5.5261712074279785,4.118486404418945
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,44462758,PRT062607,2.6029579639434814,3.519340753555298
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,44631912,Ribociclib,2.912317991256714,3.7779247760772705
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,71299339,AGI-6780,2.8979129791259766,3.8371059894561768
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,1018,Picolinici-acid,4.944788932800293,5.280494689941406
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,51371303,PF-4708671,2.6181750297546387,3.197242498397827
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,52918385,PRIMA-1MET,2.094741106033325,4.729640960693359
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11609586,Serdemetan,3.8092520236968994,3.802962064743042
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,44137675,AZD6482,0.8983349800109863,4.112153053283691
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,42642645,Foretinib,2.507704973220825,1.3457196950912476
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,46907787,JQ1,-1.5444530248641968,2.533649444580078
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11455910,TW 37,1.7906700372695923,1.3045146465301514
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,71271629,PFI-1,5.298548221588135,3.736964225769043
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,56962337,SGC0946,2.191009044647217,1.8502453565597534
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,176870,Erlotinib,3.2258241176605225,3.1511003971099854
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,9931953,Rucaparib,4.580208778381348,3.57590389251709
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,24958200,Niraparib,2.9169371128082275,4.176324367523193
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,24856436,MK-1775,1.3211369514465332,0.6295984983444214
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,46926350,Dinaciclib,-2.9593100547790527,-2.991610527038574
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,60750,Gemcitabine,0.14083099365234375,0.9116119146347046
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,387447,Bortezomib,-5.065610885620117,-5.15643835067749
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,16095342,GSK269962A,1.486246943473816,2.1227004528045654
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,2733526,Tamoxifen,3.1600229740142822,3.5344579219818115
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,104741,Fulvestrant,1.932911992073059,2.71614146232605
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,56962336,EPZ004777,4.810781955718994,5.086263179779053
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,44632017,YK-4-279,2.9139580726623535,2.1914472579956055
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,6914657,Daporinad,-5.307372093200684,-4.348283290863037
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,9813758,BMS-345541,2.9944539070129395,2.973458766937256
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,25099184,AZ960,1.5346659421920776,2.1718320846557617
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,51039095,AZD4547,2.4863200187683105,2.6395890712738037
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,24821094,Ibrutinib,0.9224249720573425,4.780235290527344
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,70983932,GSK2830371,4.784478187561035,5.429967880249023
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,46236925,Sabutoclax,-0.9682360291481018,-0.41099312901496887
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11655119,LY2109761,5.338401794433594,4.961413860321045
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,35397514,OF-1,1.3271420001983643,3.4913129806518555
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,2802462,MN-64,3.0071558952331543,4.56702995300293
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,2.9764668941497803,4.195486068725586
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,462382,MG-132,-0.8693649768829346,-1.1576825380325317
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11707110,Trametinib,1.3746190071105957,2.2623097896575928
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,44462760,Dabrafenib,3.5006909370422363,4.74032735824585
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,5394,Temozolomide,7.631278991699219,6.739681720733643
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,5460769,Bleomycin (50 uM),5.479695796966553,4.119884967803955
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,49846579,Venotoclax,3.6481339931488037,1.7512608766555786
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11228183,ABT737,5.081945896148682,1.1252403259277344
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,46843057,Afuresertib,0.5119969844818115,2.7526729106903076
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,56645356,AGI-5198,5.035888195037842,4.476041316986084
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,78209992,AZD3759,3.360980987548828,2.508402109146118
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,54761306,AZD6738,1.6866329908370972,2.287209987640381
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,52913813,AZD8186,2.897571086883545,3.9046006202697754
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,71496458,Osimertinib,1.23026704788208,1.9663517475128174
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,9933475,Cediranib,2.6335480213165283,2.3056750297546387
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,24788740,Ipatasertib,1.7402650117874146,3.650390386581421
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,56941241,GDC0810,5.545772075653076,4.9313883781433105
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,70676303,GNE-317,0.5440829992294312,1.1218966245651245
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,68107965,GSK2578215A,5.179440021514893,4.782026290893555
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,91668541,I-BRD9,3.527884006500244,4.0810322761535645
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,10385095,Telomerase Inhibitor IX,-0.3468019962310791,0.6907682418823242
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,227681,MIRA-1,5.034121036529541,5.577510356903076
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,9825149,NVP-ADW742,4.023881912231445,2.8873655796051025
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,46931953,P22077,2.4856159687042236,3.95638108253479
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,68289010,Savolitinib,3.2633020877838135,2.340696096420288
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,992586,UMI-77,1.9870589971542358,2.499645233154297
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,2984337,WIKI4,5.3662109375,3.647167921066284
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11178236,Sepantronium bromide,-4.834857940673828,-3.559760570526123
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,71297207,WEHI-539,4.888854026794434,3.0367345809936523
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,104842,SN-38,-3.510638952255249,-0.06519186496734619
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,25126798,Ruxolitinib,2.691188097000122,4.6424102783203125
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,11640390,Linsitinib,3.4771170616149902,3.238316535949707
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,41867,Epirubicin,-0.3579750061035156,-0.40346136689186096
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,2907,Cyclophosphamide,5.377837181091309,5.131652355194092
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,24360,Camptothecin,-1.875319004058838,-1.5303618907928467
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,6710780,Vinblastine,-3.6906979084014893,-3.917938709259033
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,84691,Cisplatin,4.3873090744018555,3.161998748779297
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,6253,Cytarabine,1.471532940864563,2.5228726863861084
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,148124,Docetaxel,-4.891997814178467,-4.812429428100586
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,126941,Methotrexate,0.6408380270004272,0.7444000244140625
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,123631,Gefitinib,1.802386999130249,3.155763864517212
ACH-000910,MDA-MB-453,MDAMB453_BREAST,BREAST,24978538,Navitoclax,2.4361090660095215,0.7516512870788574
