depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50,case,residual
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),2.5077528953552246,3.3282887935638428,URINARY_TRACT,0.8205358982086182
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,3.44571304321289,2.4093832969665527,URINARY_TRACT,-1.0363297462463374
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,1401,PD173074,3.63350510597229,3.4217188358306885,URINARY_TRACT,-0.21178627014160156
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,1.174407958984375,2.0474939346313477,URINARY_TRACT,0.8730859756469727
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,0.7257850170135498,1.3496153354644775,URINARY_TRACT,0.6238303184509277
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,4.967026233673096,2.5189008712768555,URINARY_TRACT,-2.4481253623962402
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,3.5408060550689697,2.112675905227661,URINARY_TRACT,-1.4281301498413086
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,2.224287986755371,2.4978511333465576,URINARY_TRACT,0.2735631465911865
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,4.26436185836792,0.9580906629562378,URINARY_TRACT,-3.306271195411682
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,5.469901084899902,5.062658309936523,URINARY_TRACT,-0.4072427749633789
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,-2.017430067062378,-2.06378173828125,URINARY_TRACT,-0.04635167121887207
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,2.2940731048583984,0.7596282958984375,URINARY_TRACT,-1.534444808959961
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,25262965,AZD8055,-0.1104110032320022,-0.4942640960216522,URINARY_TRACT,-0.38385309278965
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,-2.7055530548095703,-1.3078852891921997,URINARY_TRACT,1.3976677656173706
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,-1.7742730379104614,0.3082109987735748,URINARY_TRACT,2.0824840366840363
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,0.1533440053462982,1.27936589717865,URINARY_TRACT,1.1260218918323517
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,5.084341049194336,4.69413423538208,URINARY_TRACT,-0.39020681381225586
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,2155128,IWP-2,2.7282330989837646,2.6807334423065186,URINARY_TRACT,-0.047499656677246094
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,3899,Leflunomide,4.2564167976379395,4.765865802764893,URINARY_TRACT,0.5094490051269531
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,5.06049108505249,4.788405895233154,URINARY_TRACT,-0.27208518981933594
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11404337,Obatoclax Mesylate,-0.1629049926996231,0.7906179428100586,URINARY_TRACT,0.9535229355096817
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,3.626502990722656,3.780664205551147,URINARY_TRACT,0.1541612148284912
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,2.940053939819336,3.54193377494812,URINARY_TRACT,0.6018798351287842
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,4.523233890533447,4.3649444580078125,URINARY_TRACT,-0.15828943252563477
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,2.622267007827759,3.223454236984253,URINARY_TRACT,0.6011872291564941
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,4.968719005584717,4.434262275695801,URINARY_TRACT,-0.534456729888916
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,-1.648710012435913,1.2165045738220217,URINARY_TRACT,2.8652145862579346
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,3.385874032974243,2.6053905487060547,URINARY_TRACT,-0.7804834842681885
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,0.343517005443573,-0.6109083890914917,URINARY_TRACT,-0.9544253945350647
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,-4.008907794952393,-3.832748889923096,URINARY_TRACT,0.17615890502929643
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,4261,Entinostat,0.9105550050735474,1.7796077728271484,URINARY_TRACT,0.8690527677536011
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,2.5522820949554443,1.8567795753479004,URINARY_TRACT,-0.695502519607544
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,5.249767780303955,4.4938273429870605,URINARY_TRACT,-0.7559404373168945
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,1.4588539600372314,2.4528989791870117,URINARY_TRACT,0.9940450191497803
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,-2.307742118835449,-1.5403586626052856,URINARY_TRACT,0.7673834562301636
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,3.94484806060791,4.192389488220215,URINARY_TRACT,0.2475414276123047
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,1.0387190580368042,2.096268892288208,URINARY_TRACT,1.0575498342514038
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,2.2857348918914795,3.078251600265503,URINARY_TRACT,0.7925167083740234
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,117072552,GSK591,4.678855895996094,3.857612133026123,URINARY_TRACT,-0.8212437629699707
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,51000408,VE821,3.134192943572998,3.0278515815734863,URINARY_TRACT,-0.10634136199951172
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,4.3557939529418945,4.162294387817383,URINARY_TRACT,-0.19349956512451172
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,59472121,VE-822,0.7996000051498413,2.3636934757232666,URINARY_TRACT,1.5640934705734253
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,72200024,WZ4003,2.203188896179199,3.4966654777526855,URINARY_TRACT,1.2934765815734863
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,42623951,CZC24832,4.764902114868164,4.697320461273193,URINARY_TRACT,-0.0675816535949707
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,49847690,AZD5582,1.3448530435562134,1.5117071866989136,URINARY_TRACT,0.1668541431427002
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,53469448,GSK2606414,3.814840078353882,3.367401123046875,URINARY_TRACT,-0.44743895530700684
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,78243717,PFI3,4.786136150360107,4.96396541595459,URINARY_TRACT,0.17782926559448242
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24753719,PCI-34051,3.9086620807647705,4.183819770812988,URINARY_TRACT,0.2751576900482178
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,57519544,Wnt-C59,4.035505771636963,4.137080669403076,URINARY_TRACT,0.10157489776611328
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46943432,I-BET-762,1.317383050918579,2.0747556686401367,URINARY_TRACT,0.7573726177215576
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9936746,OTX015,-0.3254410028457641,1.3117974996566772,URINARY_TRACT,1.6372385025024414
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,71268957,GSK343,2.4633920192718506,2.617839097976685,URINARY_TRACT,0.15444707870483443
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,60167849,ML323,4.376979827880859,4.296861171722412,URINARY_TRACT,-0.08011865615844727
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,59473233,Entospletinib,3.107830047607422,2.8029627799987793,URINARY_TRACT,-0.3048672676086426
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,44462758,PRT062607,1.6031110286712646,2.224848747253418,URINARY_TRACT,0.6217377185821533
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,44631912,Ribociclib,3.3295719623565674,3.112271547317505,URINARY_TRACT,-0.2173004150390625
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,71299339,AGI-6780,3.789520978927612,4.180917263031006,URINARY_TRACT,0.391396284103394
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,1018,Picolinici-acid,4.610209941864014,4.8762664794921875,URINARY_TRACT,0.26605653762817383
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,52918385,PRIMA-1MET,5.6576619148254395,3.876140832901001,URINARY_TRACT,-1.7815210819244385
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11609586,Serdemetan,2.5788590908050537,3.4052810668945312,URINARY_TRACT,0.8264219760894775
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,42642645,Foretinib,0.9257389903068542,0.652876615524292,URINARY_TRACT,-0.27286237478256226
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46907787,JQ1,-0.320158988237381,1.2813081741333008,URINARY_TRACT,1.6014671623706818
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,71271629,PFI-1,2.4363150596618652,3.733567953109741,URINARY_TRACT,1.297252893447876
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,56962337,SGC0946,1.3535480499267578,2.0823121070861816,URINARY_TRACT,0.7287640571594238
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,176870,Erlotinib,1.862002968788147,2.4132614135742188,URINARY_TRACT,0.5512584447860718
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9931953,Rucaparib,3.1237521171569824,3.873357057571411,URINARY_TRACT,0.7496049404144287
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24958200,Niraparib,3.173218011856079,3.891226291656494,URINARY_TRACT,0.718008279800415
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24856436,MK-1775,-0.4128220081329345,0.4507538676261902,URINARY_TRACT,0.8635758757591248
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46926350,Dinaciclib,-4.2309489250183105,-3.2687079906463623,URINARY_TRACT,0.9622409343719482
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,60750,Gemcitabine,-3.229481935501098,-1.5900087356567385,URINARY_TRACT,1.6394731998443597
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,387447,Bortezomib,-4.810037136077881,-4.768505096435547,URINARY_TRACT,0.041532039642333984
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,2733526,Tamoxifen,3.666222095489502,3.85924220085144,URINARY_TRACT,0.19302010536193803
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,104741,Fulvestrant,2.5413401126861572,2.979198932647705,URINARY_TRACT,0.43785881996154785
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,56962336,EPZ004777,5.280939102172852,4.855299949645996,URINARY_TRACT,-0.42563915252685547
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,44632017,YK-4-279,1.5085469484329224,1.5323219299316406,URINARY_TRACT,0.02377498149871826
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9813758,BMS-345541,2.434701919555664,2.7192132472991943,URINARY_TRACT,0.2845113277435303
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,25099184,AZ960,0.7525789737701416,1.3678539991378784,URINARY_TRACT,0.6152750253677368
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,51039095,AZD4547,3.4499049186706543,3.1449391841888428,URINARY_TRACT,-0.3049657344818115
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24821094,Ibrutinib,4.96244478225708,3.3406612873077393,URINARY_TRACT,-1.6217834949493408
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,70983932,GSK2830371,5.248079776763916,5.00813627243042,URINARY_TRACT,-0.2399435043334961
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46236925,Sabutoclax,-1.0147390365600586,0.1286130845546722,URINARY_TRACT,1.1433521211147308
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11655119,LY2109761,4.663222789764404,4.59559440612793,URINARY_TRACT,-0.06762838363647461
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,35397514,OF-1,5.0445990562438965,4.1574177742004395,URINARY_TRACT,-0.887181282043457
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,2802462,MN-64,5.197344779968262,4.2924485206604,URINARY_TRACT,-0.9048962593078613
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,73555129,KRAS (G12C) Inhibitor-12,2.221287965774536,4.062678337097168,URINARY_TRACT,1.8413903713226318
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,462382,MG-132,-1.0057679414749146,-1.0590070486068726,URINARY_TRACT,-0.05323910713195801
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11707110,Trametinib,-4.86021614074707,-2.4679296016693115,URINARY_TRACT,2.392286539077759
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,44462760,Dabrafenib,2.6121389865875244,3.261565923690796,URINARY_TRACT,0.6494269371032715
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5394,Temozolomide,6.568964004516602,5.8925395011901855,URINARY_TRACT,-0.676424503326416
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5460769,Bleomycin (50 uM),1.1579209566116333,2.119270086288452,URINARY_TRACT,0.9613491296768188
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,49846579,Venotoclax,2.3586840629577637,2.6938586235046387,URINARY_TRACT,0.335174560546875
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11228183,ABT737,1.5345159769058228,2.6388356685638428,URINARY_TRACT,1.10431969165802
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,2.1661839485168457,1.8482085466384888,URINARY_TRACT,-0.31797540187835693
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,4.027163982391357,4.479713439941406,URINARY_TRACT,0.45254945755004883
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,2.9305219650268555,2.21804141998291,URINARY_TRACT,-0.7124805450439453
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,54761306,AZD6738,0.7437350153923035,1.3893182277679443,URINARY_TRACT,0.6455832123756409
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,52913813,AZD8186,4.349071979522705,2.3250129222869873,URINARY_TRACT,-2.0240590572357178
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,71496458,Osimertinib,2.9022040367126465,1.6931674480438232,URINARY_TRACT,-1.2090365886688232
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9933475,Cediranib,2.2599849700927734,1.8327561616897583,URINARY_TRACT,-0.42722880840301514
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24788740,Ipatasertib,3.2174079418182373,2.556367874145508,URINARY_TRACT,-0.6610400676727295
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,56941241,GDC0810,4.1793670654296875,4.757049083709717,URINARY_TRACT,0.5776820182800293
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,70676303,GNE-317,0.0610519982874393,0.3679062128067016,URINARY_TRACT,0.3068542145192623
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,68107965,GSK2578215A,4.43636417388916,4.645061016082764,URINARY_TRACT,0.20869684219360352
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,91668541,I-BRD9,2.8534910678863525,4.0482683181762695,URINARY_TRACT,1.194777250289917
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,10385095,Telomerase Inhibitor IX,-0.6198260188102722,0.8439565896987915,URINARY_TRACT,1.4637826085090637
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,227681,MIRA-1,5.286984920501709,5.010007381439209,URINARY_TRACT,-0.2769775390625
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9825149,NVP-ADW742,2.383755922317505,2.1385183334350586,URINARY_TRACT,-0.2452375888824463
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46931953,P22077,3.0311150550842285,4.24793815612793,URINARY_TRACT,1.2168231010437012
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,68289010,Savolitinib,2.694875955581665,2.546696424484253,URINARY_TRACT,-0.1481795310974121
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,992586,UMI-77,2.0168728828430176,2.722351551055908,URINARY_TRACT,0.7054786682128906
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,2984337,WIKI4,3.314513921737671,3.574904680252075,URINARY_TRACT,0.2603907585144043
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11178236,Sepantronium bromide,-3.79819393157959,-4.394293308258057,URINARY_TRACT,-0.5960993766784668
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,71297207,WEHI-539,3.5950629711151123,4.053543567657471,URINARY_TRACT,0.4584805965423584
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,104842,SN-38,-4.296825885772705,-3.356886386871338,URINARY_TRACT,0.9399394989013672
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,25126798,Ruxolitinib,5.098148822784424,4.581660747528076,URINARY_TRACT,-0.5164880752563477
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11640390,Linsitinib,4.370706081390381,3.752732753753662,URINARY_TRACT,-0.6179733276367188
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,41867,Epirubicin,-2.5196549892425537,-1.1174309253692627,URINARY_TRACT,1.402224063873291
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,2907,Cyclophosphamide,5.047150135040283,4.918917655944824,URINARY_TRACT,-0.12823247909545898
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24360,Camptothecin,-3.4169108867645264,-2.6055831909179688,URINARY_TRACT,0.8113276958465576
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,6710780,Vinblastine,-4.361730098724365,-4.721109867095947,URINARY_TRACT,-0.35937976837158203
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,84691,Cisplatin,2.8140389919281006,2.5123465061187744,URINARY_TRACT,-0.30169248580932617
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,6253,Cytarabine,-1.4083930253982544,1.2271500825881958,URINARY_TRACT,2.63554310798645
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,148124,Docetaxel,-5.429299831390381,-5.001974105834961,URINARY_TRACT,0.4273257255554199
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,126941,Methotrexate,-3.5405468940734863,0.4033714234828949,URINARY_TRACT,3.9439183175563812
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,123631,Gefitinib,2.8367810249328613,2.667879104614258,URINARY_TRACT,-0.16890192031860352
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24978538,Navitoclax,4.538757801055908,2.5190515518188477,URINARY_TRACT,-2.0197062492370605
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5311,Vorinostat,-0.1993259936571121,1.7261015176773071,URINARY_TRACT,1.9254275113344193
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,644241,Nilotinib,2.1683390140533447,3.02144193649292,URINARY_TRACT,0.8531029224395752
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,44182295,Refametinib,-1.2720520496368408,-0.0595656037330627,URINARY_TRACT,1.212486445903778
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,6918289,Temsirolimus,0.8137530088424683,0.9290813207626344,URINARY_TRACT,0.11532831192016613
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,23725625,Olaparib,3.5297670364379883,4.051210880279541,URINARY_TRACT,0.5214438438415527
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11960529,Veliparib,5.309291839599609,4.848124027252197,URINARY_TRACT,-0.4611678123474121
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5328940,Bosutinib,1.8253480195999143,2.326106071472168,URINARY_TRACT,0.5007580518722536
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,216326,Lenalidomide,4.223089218139648,4.8767571449279785,URINARY_TRACT,0.6536679267883301
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,6450551,Axitinib,2.608264923095703,2.85363507270813,URINARY_TRACT,0.24537014961242676
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11152667,AZD7762,-0.5978220105171204,0.076431393623352,URINARY_TRACT,0.6742534041404724
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9943465,GW441756,2.0850870609283447,3.1280319690704346,URINARY_TRACT,1.0429449081420898
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,2.892230987548828,1.006110429763794,URINARY_TRACT,-1.8861205577850342
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,176158,SB216763,5.242101192474365,5.605518817901611,URINARY_TRACT,0.3634176254272461
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,-2.0100290775299072,0.4250929057598114,URINARY_TRACT,2.4351219832897186
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,-0.1557199954986572,-1.9758784770965576,URINARY_TRACT,-1.8201584815979004
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,6.326137065887451,5.946747779846191,URINARY_TRACT,-0.37938928604125977
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,6.139411926269531,5.521457195281982,URINARY_TRACT,-0.6179547309875488
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,3.5374081134796143,2.434277296066284,URINARY_TRACT,-1.10313081741333
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,6.034172058105469,5.438893795013428,URINARY_TRACT,-0.595278263092041
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,5.288494110107422,4.869621276855469,URINARY_TRACT,-0.4188728332519531
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,5.976963043212891,3.6328048706054688,URINARY_TRACT,-2.344158172607422
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,2.4628539085388184,2.260664463043213,URINARY_TRACT,-0.20218944549560547
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,5.002391815185547,4.621692657470703,URINARY_TRACT,-0.38069915771484375
ACH-000720,TCCSUP,TCCSUP_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,5.789419174194336,5.465189456939697,URINARY_TRACT,-0.32422971725463867
